PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,60000.0,41149.74345846974,2033.7512603964544,1391.223531674463,0,1,1,1,1
-2,150000.0,217.0,0.0,2403.0,-2,2,2,1,0
0,20000.0,19088.0,1248.0,1200.0,0,2,2,3,0
0,50000.0,4950.0,1068.0,1114.0,0,2,2,1,1
2,30000.0,16339.777795214077,918.7004283294762,2080.763599439091,0,1,2,2,1
1,40000.0,40336.5350790355,1167.2632772095246,1820.5636705035613,0,1,1,2,1
-1,360000.0,10000.0,893.0,331.0,-1,1,2,1,0
0,140000.0,27098.0,3485.0,300.0,0,2,2,2,1
3,30000.0,1902.609009645616,0.0,0.0,2,1,1,2,1
-1,180000.0,416.0,416.0,416.0,-1,2,2,2,1
0,51749.883525951525,1466.479307230784,0.0,643.509084975781,0,1,2,2,1
0,350000.0,97500.0,3010.0,2970.0,0,1,2,2,1
0,30000.0,28545.987621403645,1473.281133466876,1653.302460761192,0,2,2,2,1
-2,200000.0,4941.0,5610.0,15616.0,-2,2,2,1,0
-1,280000.0,33687.0,5000.0,3000.0,0,1,1,1,0
1,60000.0,41306.74972521216,2025.2809878894327,0.0,2,1,1,1,1
0,180000.0,155229.21742770664,4763.470870525753,3708.656610915026,0,1,1,2,1
0,55635.655585052526,5642.369773587487,21480.420765701365,1745.7377659789888,-1,1,2,3,1
0,40000.0,41055.48464128629,1613.237604276322,1623.857393561027,0,1,1,3,1
1,70371.34430218552,45458.186809071405,74.26886043710488,1685.0147471175333,2,2,1,1,1
2,50000.0,45792.28351559082,1852.8426438471224,1661.8023169432363,1,2,1,2,1
2,246829.2479960578,30285.81255829173,4048.774398817338,1585.3760019711035,1,1,1,1,1
0,360000.0,429169.0,16629.0,9519.0,0,3,2,2,0
4,30000.0,36441.72630732096,788.10378646054,547.5477905006069,3,1,1,2,1
2,30000.0,26725.650734112554,795.3496221743654,3000.0,1,1,1,2,1
1,450000.0,-4.0,835.0,0.0,-1,1,2,3,1
-1,160000.0,1375.0,3645.0,2688.0,-1,2,2,3,1
0,50000.0,49002.29068104853,1934.719562401645,2151.5864406857786,0,1,1,2,1
0,50000.0,11660.86184932328,508.2297601979002,2129.3549489708967,1,1,1,2,1
0,30000.0,26718.397744169863,1521.3567081100805,2129.27286869628,0,1,2,2,1
1,240000.0,0.0,0.0,0.0,-2,2,1,1,1
1,50000.0,28901.658221504866,1039.4511959449485,2293.0895644753787,1,2,2,1,1
-1,130000.0,2069.6229668711508,3262.1605211644383,1943.9661713244536,-1,1,2,1,1
0,272148.2119818268,76054.3281321162,4000.0,3510.366221181257,0,1,1,2,1
0,100000.0,7522.605380976547,1967.4049995484183,2015.836024652067,-1,2,1,3,1
-1,500000.0,1130.8061752576805,0.0,0.0,-2,2,1,1,1
2,10000.0,4770.0,4505.0,0.0,2,1,1,2,1
-1,140000.0,418.5266690651192,266.38795629401415,417.2466558567084,-1,2,1,1,1
1,50000.0,16455.0,2000.0,1000.0,2,2,2,2,0
0,220000.0,119810.0,12000.0,0.0,0,2,1,1,1
0,30000.0,19013.61166341489,1511.4595550565318,1417.1893325847975,0,1,1,1,1
-1,220000.0,158.0,0.0,0.0,-1,1,1,2,0
1,20000.0,7744.522680173354,1361.3474212484546,788.6704612193155,1,1,1,1,1
2,130000.0,130535.0,6000.0,5200.0,0,2,2,2,1
0,50262.59299567602,25225.04331446735,3186.4193256337894,870.3656894662017,0,1,1,2,1
0,20000.0,18690.0,3500.0,1000.0,0,2,1,2,0
0,70000.0,22578.0,1397.0,1410.0,0,2,2,2,0
-2,250000.0,-207.0,0.0,0.0,-2,1,1,1,0
0,30000.0,26079.08847119133,1851.3023360371928,3687.609949657968,0,1,2,1,1
0,50000.0,47034.0,2100.0,2500.0,0,2,1,2,0
1,160000.0,0.0,1496.0,1496.0,-1,1,2,2,0
0,50000.0,17481.330430535298,1191.1552169700117,1570.398585832353,0,1,1,3,1
-1,30000.0,390.0,621.6673305393497,663.1173882142996,-1,1,1,2,1
2,50000.0,49943.0,0.0,2500.0,2,1,1,2,1
1,120000.0,227.84926818468293,135.9745632715043,135.9745632715043,0,2,2,1,1
0,280000.0,235461.0,8900.0,8100.0,0,1,1,1,0
0,80000.0,47464.0,3000.0,2000.0,0,1,1,2,1
0,30000.0,13969.966147137487,1406.675355702099,1351.9476982179208,0,1,1,1,1
-2,200000.0,5625.0,12125.0,13416.0,-2,1,2,1,0
0,90000.0,15450.50629694237,864.9273771418754,1959.420389286328,0,2,2,1,1
0,203336.61558674733,206771.7128030653,7797.124069179049,7140.915748702501,0,1,2,3,1
0,150000.0,52859.99626293859,5749.705589294986,252.56792963168888,0,2,1,1,1
0,120000.0,117738.0,5820.0,5670.0,0,1,2,3,0
2,50000.0,238.03560906933123,0.0,0.0,1,2,2,1,1
-1,140000.0,422.957266564261,89.34245297716282,1578.8470284672894,-1,1,2,2,1
1,220000.0,219263.515598026,73.25973840107422,14155.183510723928,2,2,1,1,1
1,160000.0,63446.0,1699.0,2960.0,2,1,1,1,0
-1,310000.0,493.0,0.0,0.0,-1,1,1,1,1
0,100000.0,73975.41268768812,2700.0,6429.639410049296,0,1,1,1,1
2,130000.0,243.658404949205,0.0,0.0,1,2,1,2,1
0,274499.38292753056,3718.973609932951,1267.026232392605,10910.912218034897,0,1,1,1,1
0,180000.0,135342.2055490864,6093.109303319264,5357.409850573338,0,2,1,1,1
0,175500.61337861043,132680.67443523355,5963.25705385402,5912.762574261514,0,1,1,1,1
-1,250000.0,0.0,0.0,0.0,-2,1,1,2,1
0,50000.0,4381.526323035794,469.7519452994411,118.37749021545916,0,1,1,1,1
2,50000.0,6848.600988178165,0.0,1330.4720518983604,2,2,1,1,1
0,75361.05979559573,61847.64746263927,2338.039309676115,2118.818546422925,0,1,1,2,1
2,70000.0,50382.91545072883,2648.015756752673,1944.047270258021,2,1,2,2,1
-1,160000.0,4180.0,7781.0,1276.0,-1,2,1,1,0
0,90000.0,24349.71058499675,521.9979262931417,399.8765398371837,2,2,1,2,1
-2,80000.0,1324.0,1087.0,0.0,-2,1,2,2,0
0,80000.0,23833.0,5000.0,5000.0,0,1,1,2,0
-1,220000.0,769.7328352993063,5912.01475967552,742.7403942695904,-1,1,1,1,1
1,100000.0,89366.11890177554,3651.797420001211,4445.315901270684,0,1,2,2,1
0,90000.0,11789.200952465755,1004.5156843362836,1354.358318401019,0,2,2,2,1
0,20000.0,30.783582042284536,30.783582042284536,30.783582042284536,-1,2,1,1,1
0,180568.5503253146,174770.91506948505,7018.999654726907,1869.3415431707467,0,1,1,2,1
0,360000.0,26833.0,1722.0,2636.0,0,2,1,1,0
-1,160000.0,349.5108072765314,349.5108072765314,349.5108072765314,-1,1,1,1,1
0,230000.0,155131.0,6641.0,6015.0,0,2,2,0,0
0,18427.216600431595,2895.483992297074,3570.583667010237,490.9961173339318,-1,2,1,1,1
-1,120000.0,273.3425015284486,0.0,93.08855963226172,2,2,2,1,1
0,40000.0,26850.841991825902,1114.477985055906,1500.0,0,2,1,1,1
0,400000.0,18432.0,6838.0,2159.0,0,1,1,1,0
0,30000.0,29632.0,1492.0,1661.0,0,2,2,2,0
1,79667.39985223544,38693.55342374537,1962.7820434651453,19491.12177392021,0,1,1,2,1
-1,120000.0,316.0,316.0,316.0,-1,1,2,2,1
2,60000.0,58598.0,2632.0,5924.0,0,2,1,2,1
1,140000.0,31511.0,0.0,1600.0,2,1,1,2,1
1,80000.0,4233.0,14233.0,15854.0,-2,1,2,2,0
-1,150171.46753237938,599.7318220770318,3133.3361506774536,33729.25256369844,-1,1,2,1,1
2,50000.0,2400.0,0.0,0.0,2,2,2,3,1
0,50000.0,48211.0,1971.0,2011.0,0,2,2,1,0
-1,220000.0,7652.646492700849,10450.845806004996,1554.2741841900731,-1,2,2,1,1
-1,400000.0,5154.0,1060.0,1100.0,0,2,2,1,0
0,200000.0,7.472403145733011,1501.098882815549,0.0,-1,1,1,2,1
-2,360000.0,9278.0,6213.0,1025.0,2,1,2,2,1
0,50000.0,19824.0,15000.0,10000.0,0,2,2,3,0
0,160000.0,3390.5144951054435,3220.373330907866,93.44203935413232,0,1,1,1,1
0,640000.0,119887.0,10000.0,10000.0,0,2,2,2,0
2,30000.0,2400.0,0.0,0.0,2,1,1,1,1
0,60000.0,56737.426717081216,2649.109639304332,2586.1173275231195,0,2,1,2,1
2,150000.0,117140.56977795302,5815.248229617667,5915.248229617667,2,2,2,1,1
4,20000.0,20506.61664912357,0.0,0.0,3,2,1,2,1
0,20000.0,18398.171156511453,1156.9016846790892,1336.247812735652,0,1,1,2,1
1,264435.90466380154,8087.086660888653,0.0,10443.590466380152,2,1,1,2,1
2,270000.0,172933.0,19028.0,0.0,2,2,2,1,1
2,100000.0,27218.35925784245,125.95299615666704,1472.0104452985183,2,1,1,1,1
0,200000.0,2990.672770630448,1892.7347676804377,0.0,0,1,1,1,1
0,30000.0,28482.554313607707,1666.2625046915982,1889.1583302056013,0,1,1,1,1
-1,360000.0,23725.0,61137.0,79800.0,-1,2,2,1,0
-1,170000.0,2240.251733453135,1745.5928030769423,2307.264232574335,-1,1,1,1,1
0,300000.0,131760.0,4700.0,4995.0,0,2,2,1,0
2,150000.0,37594.0,0.0,1150.0,2,2,1,2,0
2,200000.0,2500.0,0.0,0.0,2,1,2,3,1
0,110000.0,108936.0,3991.0,2375.0,0,1,2,2,1
2,200000.0,2500.0,0.0,0.0,2,1,1,1,1
0,180000.0,12436.561899006325,855.4212704730494,1231.4262050051814,0,1,2,2,1
1,320000.0,0.0,0.0,1200.0,-2,2,2,1,1
0,80000.0,55385.0,2019.0,2031.0,0,1,1,3,0
-1,210000.0,2216.0,5258.0,0.0,-1,1,2,2,0
0,180000.0,112900.0,0.0,181625.0,0,2,2,2,0
1,50000.0,26305.0,0.0,1481.0,2,2,2,2,0
2,30000.0,17644.77497409007,1500.0,0.0,2,1,2,2,1
0,50000.0,35161.33178469537,1933.46879525364,1673.5907109819152,0,2,1,2,1
0,23854.77347219971,16204.016624046846,6483.558786826878,5716.676705650836,0,2,2,1,1
0,262643.64284685825,169844.60561123796,25655.257167540178,1771.2407073950333,0,1,1,1,1
0,70000.0,571.4676589527389,4746.073525949167,1116.3605122028284,0,1,1,2,1
0,300000.0,475.5724707153784,336.98242197492465,447.22450620028553,-1,2,1,1,1
-1,360000.0,57709.0,23718.0,11850.0,-1,2,1,1,0
0,30000.0,19156.449828856912,2000.0,3483.148467476043,0,2,1,2,1
2,100000.0,91141.8927568676,1420.1886747450626,3497.2484270479254,1,1,2,1,1
-1,500000.0,43346.0,4006.0,2383.0,0,2,2,2,0
0,50000.0,35623.0,1168.0,1500.0,0,1,1,2,0
0,90000.0,87240.0,10000.0,3519.0,0,1,2,3,0
-1,500000.0,185419.0,10573.0,0.0,-1,1,2,1,0
1,380000.0,0.0,742.0,1395.0,-1,1,1,1,0
1,50000.0,30180.15138721101,1588.560635558226,1653.5359269043895,0,1,1,2,1
1,140000.0,26075.03967955613,2179.461608641367,1131.1119732787051,0,2,2,2,1
0,419116.8443570703,43634.67510787572,1761.586990636285,1482.8429838123973,0,1,1,1,1
-1,207268.1489216768,954.6663806583013,5776.62152501219,3870.015578587756,-1,1,1,2,1
2,70000.0,62793.058126082826,3000.0,2993.919822867736,2,1,2,2,1
-2,80000.0,7274.0,6280.0,21115.0,-2,1,2,2,0
-2,20000.0,18803.0,36147.0,1281.0,-2,2,1,1,1
0,158043.4357215657,117948.25514068258,971.8254770983094,2009.9027574745896,2,2,1,1,1
-1,300000.0,1920.0,412.0,5459.0,-1,1,1,1,0
2,60000.0,20347.0,0.0,1800.0,3,1,2,3,1
-1,160000.0,744.9072608954375,456.09514024275376,0.0,0,1,1,1,1
1,20000.0,17819.0,0.0,2000.0,2,2,1,2,1
0,390000.0,18891.0,6000.0,10000.0,0,2,1,1,0
0,10000.0,3926.634120847773,6495.146039901692,1000.0,0,2,1,2,1
1,253174.57278041448,232872.0766345722,6515.09638129666,7114.303623712229,0,1,1,3,1
0,70000.0,31130.0,10171.0,3000.0,0,1,2,2,0
2,130000.0,8941.129130575851,1304.8810166690046,847.5594916654977,1,2,2,1,1
1,80000.0,46461.0,2100.0,0.0,2,1,2,2,1
0,170000.0,70317.0,2579.0,5019.0,0,1,1,1,0
2,20000.0,15073.0,1600.0,1300.0,0,1,2,2,1
1,60000.0,48078.60790769808,1889.000618604616,1839.050896976693,2,1,2,1,1
0,50000.0,20042.50943266052,3196.025650617928,1346.5811646069071,0,2,1,2,1
-1,230000.0,3686.0,5619.0,5838.0,-1,1,2,2,0
1,50000.0,43933.0,0.0,4100.0,2,2,1,3,1
0,220000.0,136556.0,5100.0,5163.0,0,1,2,2,0
0,260000.0,257987.0,7100.0,135546.0,0,1,1,3,0
0,90000.0,25576.151088664625,900.2291699598227,3000.0,1,1,2,2,1
0,180000.0,85557.0,3200.0,2500.0,0,1,2,2,0
2,70000.0,58009.0,0.0,8100.0,2,2,1,3,1
-1,380000.0,4901.0,22000.0,2300.0,0,1,1,1,0
2,130000.0,8539.0,1165.0,3000.0,0,2,2,2,1
1,70000.0,33484.62031188918,1509.435758650522,1935.430168589005,2,1,1,1,1
0,500000.0,5272.4853348854585,21284.627703278245,19808.857484517568,-1,1,2,1,1
0,40000.0,40368.0,1603.0,2000.0,0,1,2,2,0
2,180000.0,326.0,2241.0,2583.0,-1,2,2,1,0
0,140000.0,25973.0,30000.0,24000.0,0,2,2,2,0
2,200000.0,188553.0,8011.0,5203.0,0,1,2,1,0
2,50000.0,27665.650503736804,2747.388533896401,0.0,2,2,1,2,1
2,30000.0,26042.0,1800.0,2378.0,2,1,2,3,1
0,240000.0,66394.0,1273.0,7117.0,0,1,1,2,0
2,500000.0,518950.0,39000.0,0.0,2,1,1,1,1
2,30000.0,581.0,1312.0,0.0,-1,2,1,1,1
0,80000.0,81608.79618468632,3200.578317987626,3002.302360290362,0,2,1,2,1
0,50000.0,49120.0,2504.0,1590.0,0,2,1,2,0
0,30000.0,18002.76482878255,553.2946556883022,828.0516078246317,2,2,1,1,1
0,20000.0,17027.0,1500.0,3000.0,0,2,1,2,0
0,470000.0,147113.0,5000.0,4500.0,0,2,2,2,0
0,86570.00886631547,84307.18522959364,4250.546937289933,3593.7963424805503,0,1,1,2,1
0,50000.0,47871.0,1546.0,1519.0,0,2,1,2,0
0,70000.0,67638.27844981918,2973.954144237772,3423.254821228905,0,1,1,2,1
0,93835.81904082165,44455.0707555554,1846.183656463052,2000.0,0,2,2,2,1
1,50000.0,26118.16058317276,2395.170603216262,646.642805262974,2,1,1,1,1
0,50000.0,17086.427928305326,3174.238856259343,2000.0,0,1,2,2,1
0,90000.0,27180.0,1405.0,56388.0,0,1,2,2,1
-1,194358.1384636872,9283.857562695564,10176.991159099203,53125.11231564269,-1,1,2,1,1
0,140000.0,14997.0,2000.0,3000.0,0,2,2,1,0
0,50000.0,39323.0,7031.0,2013.0,0,1,1,2,0
2,80000.0,13607.180539139375,40.38320152363394,1220.191600761817,1,1,1,2,1
0,50000.0,35166.0,1300.0,1106.0,0,2,1,2,0
0,240000.0,917.8079434997704,1015.381252908037,651.8683631495618,-1,1,1,1,1
-1,360000.0,4279.0,9398.0,26510.0,-1,2,2,1,0
1,130000.0,162757.0,5.0,6000.0,2,1,1,1,1
0,260000.0,63504.0,4000.0,3002.0,0,2,2,1,0
1,50000.0,46497.8543492384,1098.9678422062232,2127.790284886057,0,2,2,1,1
1,70000.0,27298.52807386964,1666.3983126847418,1232.394094396596,2,2,1,2,1
1,330348.0607002562,89248.9148612181,1179.116357984626,4089.558178992313,1,1,2,1,1
0,180000.0,40675.0,1560.0,1735.0,0,2,1,1,0
-2,240000.0,0.0,0.0,0.0,-2,2,2,1,0
1,122133.70157155294,1115.9259219221897,0.0,640.1104714658832,-1,1,1,2,1
2,337318.87763858726,165781.0225347361,2149.289215713349,1614.5285189585177,2,1,1,2,1
3,10000.0,5997.0,0.0,4000.0,2,3,2,2,1
-1,110000.0,372.9356512964866,372.9356512964866,332.9410840226272,-1,1,1,2,1
1,50000.0,13294.0,0.0,0.0,4,1,1,2,1
1,240000.0,0.0,0.0,0.0,-2,1,1,1,1
0,550000.0,337733.0,10000.0,11000.0,0,2,2,1,0
0,140000.0,133899.0,5425.0,4979.0,0,1,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,2,1
0,463481.4603182319,1626.3756506011398,0.0,0.0,0,1,1,1,1
1,20000.0,19563.98783069137,301.09943396141466,1338.5480571068038,1,1,1,2,1
1,60000.0,0.0,0.0,0.0,-2,2,2,1,0
1,170000.0,0.0,0.0,9311.0,-2,1,2,2,0
0,110000.0,91915.0,3800.0,3818.0,0,2,1,2,0
1,350000.0,279767.0,0.0,9754.0,2,2,2,2,0
2,120000.0,107269.0,4449.0,2731.0,0,1,1,2,0
1,30000.0,4760.770764693159,2546.030626652715,52.256005538027466,1,1,1,2,1
1,30000.0,25279.152348711963,3302.324850040617,1122.7715607608811,2,1,1,2,1
0,200000.0,9683.727316852744,0.0,0.0,-1,1,1,1,1
1,80000.0,51837.643307760576,1553.4713133711189,3674.482574858304,1,1,1,1,1
0,180000.0,177125.81199250804,7254.988348725774,7870.00534412781,0,1,1,2,1
0,200000.0,180016.0,6073.0,6100.0,0,2,2,2,0
0,80000.0,72991.0,3320.0,2800.0,0,2,2,2,0
2,90000.0,91515.6639677886,3551.6009969904208,1562.4837193696033,0,2,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
0,500000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,180000.0,1473.0,22969.0,27392.0,-1,1,2,3,0
2,50000.0,47676.0,2300.0,1500.0,2,3,2,3,1
2,50000.0,49129.772741435096,2500.0,2158.835606977799,0,1,1,2,1
0,90000.0,23708.27740158821,3016.346662517912,2950.960012446265,0,1,1,2,1
1,40000.0,27032.284722978853,4511.696511685296,2232.4388788068813,1,1,1,2,1
0,150000.0,146785.0,3300.0,3114.0,0,2,1,2,1
1,220000.0,8359.0,14518.0,6835.0,-2,1,2,2,0
-1,50000.0,7963.0,1669.0,5413.0,-1,1,2,1,0
0,230000.0,92129.0,3510.0,3998.0,0,2,1,1,0
1,80000.0,0.0,0.0,0.0,-2,2,1,1,1
0,50000.0,49124.97440187322,2142.8847449706154,1334.4498739427088,0,1,2,1,1
0,50000.0,42807.0,10000.0,21019.0,0,2,1,2,0
1,20000.0,16174.0,0.0,1285.0,2,2,2,2,1
1,110000.0,0.0,0.0,0.0,-2,2,2,2,1
0,20000.0,17605.51053072388,1809.7360121057784,1153.8092080614704,0,1,1,2,1
0,80000.0,52856.448991695455,3710.842208238262,2710.842208238262,0,1,1,2,1
2,430000.0,288831.6992747532,12975.626703060503,11162.4886462633,2,1,2,2,1
-1,100000.0,0.0,0.0,0.0,-2,1,1,2,1
0,50000.0,4617.814794253669,915.1411989809096,230.6155821431892,0,1,1,1,1
0,20000.0,17694.923885285978,1837.5615441339864,1088.6027941087343,0,1,1,2,1
0,52524.26774462628,52365.5712829413,2344.0125486472066,2626.213387231314,0,1,2,3,1
0,180000.0,3573.1380631677066,1926.568207036158,770.3152992502228,0,1,2,2,1
1,50000.0,36920.09716656277,1796.4705076827172,1886.928059823732,0,1,2,2,1
0,80000.0,40216.0,1400.0,10935.0,0,1,2,2,0
0,290000.0,216328.0,8000.0,8600.0,0,1,2,1,0
0,400000.0,252860.0,11416.0,99835.0,0,1,2,2,0
0,110000.0,110800.0,4404.0,2826.0,0,2,1,1,0
-1,180000.0,2619.0,1839.0,2544.0,-1,2,1,1,1
1,100000.0,85264.0,0.0,0.0,4,1,2,2,0
-1,180000.0,555.426085053147,555.426085053147,555.426085053147,-1,1,1,2,1
0,10000.0,7657.1152249708275,1225.923344835053,2960.4134601601763,0,1,1,2,1
0,199089.0279056268,11388.21025567851,5636.106204279176,4826.915302069091,0,1,1,2,1
1,80974.8328757942,80525.16386271761,1680.9592213793196,998.1834839371602,0,2,1,2,1
-1,200000.0,10701.0,4251.0,5144.0,-1,1,2,3,0
-2,280000.0,-12.317410911048228,0.0,0.0,-2,1,1,1,1
0,180000.0,174869.0,8328.0,7000.0,0,2,2,1,0
0,205725.08585156672,187260.51913806133,7854.201146980101,6490.652694027711,0,1,2,2,1
0,60000.0,4251.521079970487,2929.196486287078,1535.401756856461,0,2,2,1,1
-1,230000.0,8681.0,8681.0,8888.0,-1,1,1,2,0
0,100000.0,6523.157097738366,6219.171850550891,0.0,0,1,2,2,1
-1,150000.0,7890.0,8958.0,780.0,-1,2,2,2,0
3,50000.0,2389.3653969614934,10.63460303850649,0.0,2,1,1,2,1
1,30000.0,30261.335902930503,1466.3421227724602,663.4212277246017,1,1,2,2,1
1,40000.0,24764.324170643857,1543.6056830517866,784.9022949321607,2,1,2,2,1
0,310000.0,162530.0,6100.0,4252.0,0,1,2,2,0
-1,240000.0,228.0,23295.0,49000.0,-1,1,1,1,0
0,340000.0,66623.0,2500.0,2500.0,0,2,2,2,0
2,110000.0,600.0,0.0,0.0,2,2,2,1,1
0,20000.0,17441.0,1309.0,1285.0,0,1,1,2,1
1,191413.5453283752,115072.65696321608,11591.713806693531,706.7726641875806,2,1,1,1,1
2,100000.0,94257.0,0.0,3100.0,2,1,1,1,1
0,20000.0,16449.71724462412,2940.48555243722,0.0,0,1,1,2,1
-1,500000.0,1449.191856338728,4761.02779311164,3180.1451163129045,-1,1,1,1,1
0,50000.0,26575.265525012244,1395.179734016498,1957.683774839937,0,2,1,1,1
1,50000.0,28155.22893027717,509.2879193900944,2396.112826192296,2,1,2,2,1
0,80000.0,53627.0,33000.0,56.0,0,2,1,2,0
0,100000.0,87133.0,3400.0,3350.0,0,2,2,2,0
2,90000.0,90268.31412537362,4115.6708167334855,1013.8105079658312,2,1,1,1,1
0,50000.0,15040.565916441845,388.225544409838,1285.2840786394586,1,1,1,2,1
0,128468.20236076757,17680.850368983884,1340.7977956175698,1339.0289430024736,0,1,2,2,1
0,131388.6221832115,113425.2692096754,5277.724436642302,13807.075128700444,0,2,2,2,1
0,30000.0,29351.697137097235,1039.6174487842684,3135.269827365279,0,2,2,1,1
0,70000.0,69023.0,3600.0,2500.0,0,2,2,1,0
-1,30000.0,308.87985748855976,142.62471584767923,195.5117511168011,0,1,1,1,1
0,310000.0,40604.0,3000.0,2000.0,0,2,2,2,0
2,50000.0,5524.0,1500.0,2700.0,0,2,1,1,1
0,380000.0,55241.0,10000.0,60218.0,0,2,2,3,0
-2,200000.0,0.0,138.0,0.0,-2,1,2,2,0
0,200000.0,197897.52489775448,8188.076575307248,8005.278601645878,0,2,1,1,1
0,50000.0,50583.1932511759,1338.4874427509244,993.7032118200424,0,1,1,3,1
0,20000.0,13302.289281031251,0.0,738.5867138717597,3,1,1,2,1
-1,492750.0676622177,21336.70994991434,5463.166223020917,3651.3002559269817,-1,1,1,1,1
0,320000.0,34702.0,50390.0,20000.0,0,2,2,1,0
1,30000.0,14557.0,0.0,0.0,4,1,1,2,1
2,30000.0,15955.0,0.0,2000.0,2,1,2,3,1
-2,360000.0,880.0,22311.0,26.0,-2,2,1,2,0
-1,260000.0,470.0,0.0,0.0,-1,2,2,1,1
1,80000.0,-12.0,0.0,0.0,-2,1,2,2,1
0,50000.0,4821.0,12000.0,1551.0,0,2,2,1,0
-1,30000.0,9280.0,2643.0,3415.0,-1,1,2,1,1
0,140000.0,140286.0,6500.0,436.0,0,2,2,2,1
0,20000.0,18353.70518325517,1819.1244945885944,2598.62511960816,0,2,1,2,1
-1,160000.0,3346.0,4420.0,3062.0,-1,1,2,1,0
0,90000.0,1083.632042796643,561.1355204767874,0.0,-1,1,1,2,1
-2,400000.0,-200.0,0.0,0.0,-2,2,2,2,0
0,50000.0,3201.0,0.0,5701.0,0,1,1,2,1
0,130000.0,74020.0,5000.0,3000.0,0,1,2,3,0
0,160000.0,407.6560230959793,2264.3650146793216,717.0211282667498,0,1,1,1,1
-1,160000.0,762.403748254781,3211.317806205502,5331.660923672279,-1,2,1,1,1
-1,20000.0,475.5620429677256,194.7695546913048,335.1657988295152,-1,1,1,1,1
0,180000.0,6597.91367827142,956.5230985141336,1847.099519669586,1,2,2,1,1
1,200000.0,8354.901332924715,106.0233256940378,0.0,-1,1,2,1,1
-2,280000.0,28026.0,41346.0,52110.0,-2,1,1,1,0
-2,200000.0,2880.0,0.0,0.0,-2,2,2,2,0
2,83219.72793680396,82524.34034717096,1901.73119346382,927.9490450947408,0,2,1,2,1
5,30000.0,31273.0,0.0,0.0,4,2,2,2,1
2,10000.0,2400.0,0.0,0.0,2,1,1,1,1
2,50000.0,2343.3516796005547,71.14049249823597,5.8318599995133695,2,1,2,2,1
1,267543.026760637,54392.29553194882,13173.058794562308,264.124623231525,2,1,1,2,1
0,208784.76669412275,2365.560165649498,55617.9965508271,2596.180291344543,0,1,1,1,1
0,129408.4390446272,120072.7691656018,5174.641474544964,5623.097075801537,0,1,2,2,1
0,130000.0,87685.0,3300.0,3130.0,0,2,1,1,0
-1,140000.0,1712.0,2314.0,0.0,-1,2,1,1,1
-1,80000.0,746.0,4830.0,0.0,-1,2,2,1,0
0,60000.0,75932.0,3121.0,3000.0,0,2,2,2,1
-2,150000.0,111348.0,6000.0,4044.0,-2,1,1,1,0
0,119509.40090708618,119119.14819323436,3655.413708683927,2186.211268539113,0,1,1,2,1
2,170000.0,154300.33887633757,6622.504631436259,6832.803816057015,2,1,1,1,1
-1,100000.0,671.0,671.0,671.0,-1,2,1,1,1
2,202511.7821173384,198443.4714499928,6777.586005596991,6949.764357653232,0,1,1,2,1
0,240000.0,2301.639027984241,1509.6684238794,1999.0581666357853,-1,1,2,1,1
0,50000.0,22120.0,4000.0,3096.0,0,2,2,1,0
2,270000.0,275572.0,10332.0,10000.0,0,1,1,2,1
0,20000.0,18783.0,1230.0,1354.0,0,2,2,3,0
1,30000.0,26119.11400621151,2882.7548331073385,1049.856585258554,2,1,1,2,1
1,260000.0,0.0,0.0,0.0,-2,2,2,1,1
0,50000.0,27172.0,1390.0,1650.0,0,1,2,3,0
-1,80000.0,652.0,0.0,326.0,2,2,2,1,1
-1,390000.0,1565.0,1733.0,2492.0,-1,1,1,2,0
0,120000.0,113796.0,6000.0,4500.0,0,2,1,1,0
-2,50000.0,0.0,0.0,0.0,-2,2,1,2,0
0,330000.0,43943.0,5019.0,1952.0,0,2,2,1,0
0,50000.0,49007.0,1922.0,2200.0,0,1,1,2,1
0,590000.0,42337.0,60092.0,68753.0,0,2,1,1,0
2,20000.0,18267.75705689617,674.9849853272866,1603.000200195636,2,1,1,2,1
3,360000.0,2500.0,0.0,0.0,2,1,1,1,1
1,10000.0,7131.919612817691,0.0,1696.338803175561,2,1,1,3,1
2,30000.0,28510.0,2000.0,1200.0,0,2,2,2,1
0,360000.0,10764.0,1052.0,1002.0,0,3,2,2,0
3,150000.0,111056.0,5700.0,0.0,2,1,1,1,1
3,20000.0,15904.777728624673,0.0,0.0,3,1,1,2,1
3,20000.0,18585.0,0.0,1612.0,2,2,1,2,1
1,130000.0,0.0,0.0,0.0,-2,2,2,2,0
-1,30000.0,2450.0,4777.0,3770.0,-1,1,1,2,1
-2,160000.0,386.0,4194.0,196.0,-2,2,2,1,0
0,110000.0,109361.0,3940.0,3256.0,0,1,1,2,0
0,150000.0,142811.0,6000.0,10700.0,0,1,2,3,1
-1,500000.0,11430.0,29205.0,25428.0,-1,1,1,1,0
1,110000.0,10448.0,0.0,5000.0,2,1,2,2,1
2,200000.0,193588.1460153589,12241.635400660272,4779.041984691407,2,1,1,1,1
0,140000.0,140085.4361570758,4701.482970893321,2897.999622616476,0,1,1,1,1
-2,410000.0,0.0,0.0,0.0,-2,2,2,1,0
